,pred_0,ds
0,110.32152,2025-03-02 04:15:00+00:00
1,96.38545,2025-03-02 04:30:00+00:00
2,94.86496,2025-03-02 04:45:00+00:00
3,93.97797,2025-03-02 05:00:00+00:00
4,100.41663,2025-03-02 05:15:00+00:00
5,97.325615,2025-03-02 05:30:00+00:00
6,97.8343,2025-03-02 05:45:00+00:00
7,96.07683,2025-03-02 06:00:00+00:00
8,90.24757,2025-03-02 06:15:00+00:00
9,85.20617,2025-03-02 06:30:00+00:00
10,85.41818,2025-03-02 06:45:00+00:00
11,81.27301,2025-03-02 07:00:00+00:00
12,92.96293,2025-03-02 07:15:00+00:00
13,88.26943,2025-03-02 07:30:00+00:00
14,82.953674,2025-03-02 07:45:00+00:00
15,84.42477,2025-03-02 08:00:00+00:00
16,93.92404,2025-03-02 08:15:00+00:00
17,88.815384,2025-03-02 08:30:00+00:00
18,89.961716,2025-03-02 08:45:00+00:00
19,88.24455,2025-03-02 09:00:00+00:00
20,92.71865,2025-03-02 09:15:00+00:00
21,97.8919,2025-03-02 09:30:00+00:00
22,100.502396,2025-03-02 09:45:00+00:00
23,95.31189,2025-03-02 10:00:00+00:00
24,92.94568,2025-03-02 10:15:00+00:00
25,96.09208,2025-03-02 10:30:00+00:00
26,91.79789,2025-03-02 10:45:00+00:00
27,88.18881,2025-03-02 11:00:00+00:00
28,104.61013,2025-03-02 11:15:00+00:00
29,102.02801,2025-03-02 11:30:00+00:00
30,98.26097,2025-03-02 11:45:00+00:00
31,99.26226,2025-03-02 12:00:00+00:00
32,111.708176,2025-03-02 12:15:00+00:00
33,102.90927,2025-03-02 12:30:00+00:00
34,94.54909,2025-03-02 12:45:00+00:00
35,98.00409,2025-03-02 13:00:00+00:00
36,101.937675,2025-03-02 13:15:00+00:00
37,95.8469,2025-03-02 13:30:00+00:00
38,97.98339,2025-03-02 13:45:00+00:00
39,101.207504,2025-03-02 14:00:00+00:00
40,98.133736,2025-03-02 14:15:00+00:00
41,101.816666,2025-03-02 14:30:00+00:00
42,105.41243,2025-03-02 14:45:00+00:00
43,103.756,2025-03-02 15:00:00+00:00
44,108.27171,2025-03-02 15:15:00+00:00
45,108.72589,2025-03-02 15:30:00+00:00
46,98.430756,2025-03-02 15:45:00+00:00
47,96.74976,2025-03-02 16:00:00+00:00
48,118.931854,2025-03-02 16:15:00+00:00
49,108.715096,2025-03-02 16:30:00+00:00
50,97.741234,2025-03-02 16:45:00+00:00
51,101.49814,2025-03-02 17:00:00+00:00
52,119.6638,2025-03-02 17:15:00+00:00
53,112.0618,2025-03-02 17:30:00+00:00
54,106.11226,2025-03-02 17:45:00+00:00
55,106.94102,2025-03-02 18:00:00+00:00
56,115.53706,2025-03-02 18:15:00+00:00
57,110.059555,2025-03-02 18:30:00+00:00
58,107.678406,2025-03-02 18:45:00+00:00
59,103.00274,2025-03-02 19:00:00+00:00
60,100.90783,2025-03-02 19:15:00+00:00
61,103.66565,2025-03-02 19:30:00+00:00
62,101.40054,2025-03-02 19:45:00+00:00
63,96.10887,2025-03-02 20:00:00+00:00
64,97.38889,2025-03-02 20:15:00+00:00
65,97.70242,2025-03-02 20:30:00+00:00
66,94.53578,2025-03-02 20:45:00+00:00
67,86.517105,2025-03-02 21:00:00+00:00
68,88.60756,2025-03-02 21:15:00+00:00
69,90.69827,2025-03-02 21:30:00+00:00
70,87.4324,2025-03-02 21:45:00+00:00
71,80.849686,2025-03-02 22:00:00+00:00
72,82.17315,2025-03-02 22:15:00+00:00
73,83.63231,2025-03-02 22:30:00+00:00
74,77.70422,2025-03-02 22:45:00+00:00
75,72.89306,2025-03-02 23:00:00+00:00
76,83.45826,2025-03-02 23:15:00+00:00
77,84.77676,2025-03-02 23:30:00+00:00
78,76.34893,2025-03-02 23:45:00+00:00
79,75.80408,2025-03-03 00:00:00+00:00
80,97.27466,2025-03-03 00:15:00+00:00
81,85.572205,2025-03-03 00:30:00+00:00
82,77.09039,2025-03-03 00:45:00+00:00
83,80.32275,2025-03-03 01:00:00+00:00
84,93.61835,2025-03-03 01:15:00+00:00
85,86.24686,2025-03-03 01:30:00+00:00
86,87.31386,2025-03-03 01:45:00+00:00
87,88.62079,2025-03-03 02:00:00+00:00
88,80.861244,2025-03-03 02:15:00+00:00
89,86.704636,2025-03-03 02:30:00+00:00
90,91.104675,2025-03-03 02:45:00+00:00
91,89.06362,2025-03-03 03:00:00+00:00
92,81.3347,2025-03-03 03:15:00+00:00
93,90.33824,2025-03-03 03:30:00+00:00
94,92.03474,2025-03-03 03:45:00+00:00
95,86.789764,2025-03-03 04:00:00+00:00
96,79.672134,2025-03-03 04:15:00+00:00
97,85.61168,2025-03-03 04:30:00+00:00
98,87.76595,2025-03-03 04:45:00+00:00
99,79.74144,2025-03-03 05:00:00+00:00
100,91.5927,2025-03-03 05:15:00+00:00
101,91.91774,2025-03-03 05:30:00+00:00
102,84.04194,2025-03-03 05:45:00+00:00
103,77.95962,2025-03-03 06:00:00+00:00
104,86.33686,2025-03-03 06:15:00+00:00
105,82.01631,2025-03-03 06:30:00+00:00
106,76.71875,2025-03-03 06:45:00+00:00
107,74.82172,2025-03-03 07:00:00+00:00
108,76.636116,2025-03-03 07:15:00+00:00
109,77.79204,2025-03-03 07:30:00+00:00
110,78.69057,2025-03-03 07:45:00+00:00
111,75.904655,2025-03-03 08:00:00+00:00
112,77.160416,2025-03-03 08:15:00+00:00
113,75.14979,2025-03-03 08:30:00+00:00
114,80.37256,2025-03-03 08:45:00+00:00
115,77.03963,2025-03-03 09:00:00+00:00
116,94.90813,2025-03-03 09:15:00+00:00
117,84.183105,2025-03-03 09:30:00+00:00
118,86.812164,2025-03-03 09:45:00+00:00
119,88.55816,2025-03-03 10:00:00+00:00
120,96.35454,2025-03-03 10:15:00+00:00
121,81.46384,2025-03-03 10:30:00+00:00
122,87.62155,2025-03-03 10:45:00+00:00
123,91.56849,2025-03-03 11:00:00+00:00
124,91.321495,2025-03-03 11:15:00+00:00
125,91.16392,2025-03-03 11:30:00+00:00
126,98.869675,2025-03-03 11:45:00+00:00
127,96.58691,2025-03-03 12:00:00+00:00
128,90.28312,2025-03-03 12:15:00+00:00
129,97.70884,2025-03-03 12:30:00+00:00
130,99.63281,2025-03-03 12:45:00+00:00
131,93.97537,2025-03-03 13:00:00+00:00
132,82.6088,2025-03-03 13:15:00+00:00
133,90.20963,2025-03-03 13:30:00+00:00
134,90.658005,2025-03-03 13:45:00+00:00
135,84.35162,2025-03-03 14:00:00+00:00
136,86.38892,2025-03-03 14:15:00+00:00
137,85.01087,2025-03-03 14:30:00+00:00
138,75.64335,2025-03-03 14:45:00+00:00
139,70.54961,2025-03-03 15:00:00+00:00
140,86.439575,2025-03-03 15:15:00+00:00
141,78.27532,2025-03-03 15:30:00+00:00
142,68.35955,2025-03-03 15:45:00+00:00
143,70.10045,2025-03-03 16:00:00+00:00
144,79.43003,2025-03-03 16:15:00+00:00
145,74.0036,2025-03-03 16:30:00+00:00
146,73.237404,2025-03-03 16:45:00+00:00
147,71.84169,2025-03-03 17:00:00+00:00
148,80.65754,2025-03-03 17:15:00+00:00
149,76.27244,2025-03-03 17:30:00+00:00
150,82.51354,2025-03-03 17:45:00+00:00
151,79.90502,2025-03-03 18:00:00+00:00
152,104.54537,2025-03-03 18:15:00+00:00
153,84.50091,2025-03-03 18:30:00+00:00
154,88.02608,2025-03-03 18:45:00+00:00
155,91.54307,2025-03-03 19:00:00+00:00
156,102.88544,2025-03-03 19:15:00+00:00
157,92.04734,2025-03-03 19:30:00+00:00
158,96.21603,2025-03-03 19:45:00+00:00
159,96.64555,2025-03-03 20:00:00+00:00
160,95.43468,2025-03-03 20:15:00+00:00
161,98.28616,2025-03-03 20:30:00+00:00
162,99.69498,2025-03-03 20:45:00+00:00
163,96.98335,2025-03-03 21:00:00+00:00
164,104.299995,2025-03-03 21:15:00+00:00
165,104.661,2025-03-03 21:30:00+00:00
166,98.7984,2025-03-03 21:45:00+00:00
167,96.73102,2025-03-03 22:00:00+00:00
168,109.76857,2025-03-03 22:15:00+00:00
169,102.00426,2025-03-03 22:30:00+00:00
170,95.433365,2025-03-03 22:45:00+00:00
171,93.8902,2025-03-03 23:00:00+00:00
172,113.71328,2025-03-03 23:15:00+00:00
173,106.6131,2025-03-03 23:30:00+00:00
174,102.14027,2025-03-03 23:45:00+00:00
175,97.421814,2025-03-04 00:00:00+00:00
176,105.93032,2025-03-04 00:15:00+00:00
177,104.02382,2025-03-04 00:30:00+00:00
178,101.34543,2025-03-04 00:45:00+00:00
179,95.077896,2025-03-04 01:00:00+00:00
180,98.441185,2025-03-04 01:15:00+00:00
181,96.92601,2025-03-04 01:30:00+00:00
182,97.630646,2025-03-04 01:45:00+00:00
183,93.829926,2025-03-04 02:00:00+00:00
184,93.53541,2025-03-04 02:15:00+00:00
185,95.318115,2025-03-04 02:30:00+00:00
186,94.02709,2025-03-04 02:45:00+00:00
187,87.724945,2025-03-04 03:00:00+00:00
188,115.9461,2025-03-04 03:15:00+00:00
189,108.26747,2025-03-04 03:30:00+00:00
190,100.03013,2025-03-04 03:45:00+00:00
191,95.51963,2025-03-04 04:00:00+00:00
192,109.85876,2025-03-04 04:15:00+00:00
193,100.26477,2025-03-04 04:30:00+00:00
194,99.74375,2025-03-04 04:45:00+00:00
195,97.884964,2025-03-04 05:00:00+00:00
196,93.08672,2025-03-04 05:15:00+00:00
197,99.25378,2025-03-04 05:30:00+00:00
198,99.56732,2025-03-04 05:45:00+00:00
199,97.64656,2025-03-04 06:00:00+00:00
200,103.42406,2025-03-04 06:15:00+00:00
201,106.96913,2025-03-04 06:30:00+00:00
202,104.024086,2025-03-04 06:45:00+00:00
203,96.932335,2025-03-04 07:00:00+00:00
204,105.01466,2025-03-04 07:15:00+00:00
205,108.641785,2025-03-04 07:30:00+00:00
206,104.770325,2025-03-04 07:45:00+00:00
207,95.05497,2025-03-04 08:00:00+00:00
208,103.604996,2025-03-04 08:15:00+00:00
209,104.590965,2025-03-04 08:30:00+00:00
210,97.540184,2025-03-04 08:45:00+00:00
211,87.85646,2025-03-04 09:00:00+00:00
212,87.1541,2025-03-04 09:15:00+00:00
213,92.31253,2025-03-04 09:30:00+00:00
214,90.69904,2025-03-04 09:45:00+00:00
215,84.747406,2025-03-04 10:00:00+00:00
216,81.957855,2025-03-04 10:15:00+00:00
217,84.54354,2025-03-04 10:30:00+00:00
218,75.54996,2025-03-04 10:45:00+00:00
219,69.01121,2025-03-04 11:00:00+00:00
220,90.62414,2025-03-04 11:15:00+00:00
221,81.00316,2025-03-04 11:30:00+00:00
222,73.107376,2025-03-04 11:45:00+00:00
223,74.532974,2025-03-04 12:00:00+00:00
224,84.64896,2025-03-04 12:15:00+00:00
225,75.31002,2025-03-04 12:30:00+00:00
226,70.11932,2025-03-04 12:45:00+00:00
227,70.92001,2025-03-04 13:00:00+00:00
228,96.44951,2025-03-04 13:15:00+00:00
229,87.99027,2025-03-04 13:30:00+00:00
230,93.24309,2025-03-04 13:45:00+00:00
231,90.72628,2025-03-04 14:00:00+00:00
232,81.471725,2025-03-04 14:15:00+00:00
233,88.071686,2025-03-04 14:30:00+00:00
234,93.64659,2025-03-04 14:45:00+00:00
235,92.666916,2025-03-04 15:00:00+00:00
236,78.2378,2025-03-04 15:15:00+00:00
237,93.510025,2025-03-04 15:30:00+00:00
238,92.42763,2025-03-04 15:45:00+00:00
239,88.84294,2025-03-04 16:00:00+00:00
240,112.423096,2025-03-04 16:15:00+00:00
241,110.03639,2025-03-04 16:30:00+00:00
242,93.16821,2025-03-04 16:45:00+00:00
243,95.72673,2025-03-04 17:00:00+00:00
244,119.265045,2025-03-04 17:15:00+00:00
245,106.67233,2025-03-04 17:30:00+00:00
246,94.878426,2025-03-04 17:45:00+00:00
247,96.58916,2025-03-04 18:00:00+00:00
248,100.5046,2025-03-04 18:15:00+00:00
249,87.70158,2025-03-04 18:30:00+00:00
250,83.29161,2025-03-04 18:45:00+00:00
251,81.984375,2025-03-04 19:00:00+00:00
252,77.920586,2025-03-04 19:15:00+00:00
253,88.87996,2025-03-04 19:30:00+00:00
254,100.52013,2025-03-04 19:45:00+00:00
255,93.76005,2025-03-04 20:00:00+00:00
256,76.03694,2025-03-04 20:15:00+00:00
257,82.73222,2025-03-04 20:30:00+00:00
258,73.38314,2025-03-04 20:45:00+00:00
259,64.83526,2025-03-04 21:00:00+00:00
260,83.509995,2025-03-04 21:15:00+00:00
261,81.14776,2025-03-04 21:30:00+00:00
