,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
0,-4.27763,-3.3019667,-3.283247,-3.402339,-3.2047276,-2.3798656,-1.7027726,-2.138636,-3.1631474,-3.152832,-3.165368,-3.1402202,-3.1536965,-3.1585617,-2.5596795,-2.0430782,-2.5596795,-2.2942848,-2.0722828,-3.2968597,-2.179863,-2.2550495,-2.179863,-2.6206412,-2.8698263,-2.179863,-4.3035316,-2.1165211,-4.2908077,-4.27763,-3.7951124,-3.5568979,-4.554282,-3.1532798,-2.351897,-3.1866732,-3.3364158,-3.8488877,-3.035176,-3.3293948,-3.9519393,-3.3116438,-3.261431,-3.0449467,-3.283247,-3.283247,-3.7603688,-3.2148936,-3.0316281,-3.5524728,-3.5884984,-3.2932882,-4.5512686,-4.5484896,-1.6174147,-3.7387347,-3.7387347,-1.4894505,-3.6568236,-3.576173,-3.0316281,-2.2151456,-2.1959095,-1.6440544,-3.0316281,-1.2833135,-3.0316281,-4.445842,-3.0316281,-4.0242434,2025-03-02 04:30:00+00:00
1,-2.4657838,-1.4901209,-1.4714012,-1.5904934,-1.3928821,-0.56802016,0.10907298,-0.32679045,-1.3513019,-1.3409865,-1.3535223,-1.3283746,-1.3418508,-1.3467159,-0.747834,-0.23123264,-0.747834,-0.48243934,-0.26043725,-1.4850142,-0.36801726,-0.4432038,-0.36801726,-0.80879575,-1.0579808,-0.36801726,-2.4916856,-0.30467558,-2.4789624,-2.4657838,-1.9832668,-1.7450523,-2.7424366,-1.3414342,-0.5400513,-1.3748276,-1.5245702,-2.0370421,-1.2233305,-1.517549,-2.1400936,-1.4997983,-1.4495854,-1.2331009,-1.4714012,-1.4714012,-1.948523,-1.403048,-1.2197824,-1.7406273,-1.7766528,-1.4814425,-2.739423,-2.736644,0.19443089,-1.926889,-1.926889,0.32239515,-1.8449779,-1.7643275,-1.2197824,-0.40329993,-0.38406396,0.16779119,-1.2197824,0.5285321,-1.2197824,-2.6339958,-1.2197824,-2.2123978,2025-03-02 04:45:00+00:00
2,-3.1058762,-2.130213,-2.1114933,-2.2305853,-2.032974,-1.2081121,-0.531019,-0.96688247,-1.9913938,-1.9810784,-1.9936143,-1.9684666,-1.9819428,-1.986808,-1.387926,-0.87132466,-1.387926,-1.1225313,-0.90052927,-2.1251063,-1.0081092,-1.0832958,-1.0081092,-1.4488877,-1.6980727,-1.0081092,-3.131778,-0.9447676,-3.1190546,-3.1058762,-2.623359,-2.3851445,-3.382529,-1.9815261,-1.1801434,-2.0149198,-2.1646624,-2.6771343,-1.8634224,-2.1576412,-2.7801857,-2.1398902,-2.0896776,-1.8731929,-2.1114933,-2.1114933,-2.5886152,-2.04314,-1.8598744,-2.3807194,-2.416745,-2.1215346,-3.379515,-3.3767364,-0.4456611,-2.566981,-2.566981,-0.31769684,-2.48507,-2.4044197,-1.8598744,-1.043392,-1.024156,-0.4723008,-1.8598744,-0.1115599,-1.8598744,-3.2740881,-1.8598744,-2.85249,2025-03-02 05:00:00+00:00
3,-2.6631365,-1.6874735,-1.6687536,-1.7878458,-1.5902345,-0.7653725,-0.088279426,-0.52414286,-1.5486543,-1.5383389,-1.5508747,-1.525727,-1.5392032,-1.5440683,-0.94518644,-0.42858505,-0.94518644,-0.67979175,-0.45778966,-1.6823666,-0.56536967,-0.6405562,-0.56536967,-1.0061481,-1.2553332,-0.56536967,-2.6890383,-0.502028,-2.6763148,-2.6631365,-2.1806192,-1.9424047,-2.9397893,-1.5387866,-0.73740375,-1.57218,-1.7219226,-2.2343946,-1.4206828,-1.7149014,-2.337446,-1.6971507,-1.6469378,-1.4304533,-1.6687536,-1.6687536,-2.1458757,-1.6004004,-1.4171348,-1.9379797,-1.9740052,-1.6787949,-2.9367754,-2.9339967,-0.0029215217,-2.1242416,-2.1242416,0.12504274,-2.0423305,-1.9616799,-1.4171348,-0.60065234,-0.58141637,-0.029561222,-1.4171348,0.33117968,-1.4171348,-2.8313484,-1.4171348,-2.4097505,2025-03-02 05:15:00+00:00
4,-2.8170574,-1.7368152,-1.7367373,-1.8371878,-1.6395762,-0.71083695,-0.13762128,-0.5734847,-1.597996,-1.5876806,-1.6002166,-1.575069,-1.5885451,-1.5934103,-0.89664143,-0.36595082,-0.89664143,-0.59977514,-0.3130983,-2.0231903,-0.2100203,-0.53291607,-0.2100203,-0.9983183,-1.2644758,-0.2100203,-2.8485215,-0.5467296,-2.8671227,-2.8170574,-2.2021337,-1.8797932,-2.9891312,-1.5881286,-0.78103656,-1.6253123,-1.7712646,-2.2812443,-1.4700246,-1.7642434,-2.3808196,-1.7569323,-1.7595804,-1.5030882,-1.7367373,-1.7367373,-2.1865158,-1.6982894,-1.4664767,-2.0266232,-2.0989823,-1.7174532,-2.9511182,-2.9472227,-0.05226338,-2.1735833,-2.1735833,0.06876099,-2.0916722,-2.0110219,-1.4664767,-0.53603125,-0.661273,-0.07777536,-1.4664767,0.28183782,-1.4664767,-2.8806903,-1.4664767,-2.4026735,2025-03-02 05:30:00+00:00
5,-3.4561718,-2.3759298,-2.3758516,-2.4763021,-2.2786908,-1.3499514,-0.7767357,-1.2125992,-2.2371106,-2.2267952,-2.239331,-2.2141833,-2.2276595,-2.2325249,-1.5357559,-1.0050652,-1.5357559,-1.2388896,-0.95221275,-2.6623046,-0.84913474,-1.1720304,-0.84913474,-1.6374327,-1.9035902,-0.84913474,-3.4876359,-1.1858441,-3.506237,-3.4561718,-2.841248,-2.5189075,-3.6282456,-2.227243,-1.420151,-2.2644267,-2.410379,-2.9203587,-2.109139,-2.403358,-3.0199342,-2.3960466,-2.398695,-2.1422026,-2.3758516,-2.3758516,-2.8256302,-2.3374038,-2.105591,-2.6657376,-2.7380967,-2.3565679,-3.5902326,-3.586337,-0.6913778,-2.812698,-2.812698,-0.57035345,-2.7307868,-2.6501362,-2.105591,-1.1751456,-1.3003874,-0.7168898,-2.105591,-0.35727662,-2.105591,-3.5198047,-2.105591,-3.0417879,2025-03-02 05:45:00+00:00
6,-2.8270087,-1.7467667,-1.7466886,-1.847139,-1.6495275,-0.7207883,-0.14757264,-0.5834361,-1.6079475,-1.597632,-1.610168,-1.5850203,-1.5984964,-1.6033616,-0.9065928,-0.37590218,-0.9065928,-0.6097265,-0.32304966,-2.0331416,-0.21997166,-0.5428674,-0.21997166,-1.0082697,-1.2744272,-0.21997166,-2.8584728,-0.556681,-2.8770738,-2.8270087,-2.212085,-1.8897446,-2.9990826,-1.5980798,-0.7909879,-1.6352636,-1.7812159,-2.2911956,-1.4799759,-1.7741947,-2.390771,-1.7668835,-1.7695317,-1.5130396,-1.7466886,-1.7466886,-2.1964672,-1.7082407,-1.476428,-2.0365744,-2.1089337,-1.7274046,-2.9610696,-2.9571738,-0.062214732,-2.1835346,-2.1835346,0.058809638,-2.1016235,-2.0209732,-1.476428,-0.5459826,-0.67122436,-0.08772671,-1.476428,0.27188647,-1.476428,-2.8906417,-1.476428,-2.4126248,2025-03-02 06:00:00+00:00
7,-2.324531,-1.244289,-1.2442111,-1.3446614,-1.14705,-0.21831068,0.35490498,-0.080958456,-1.1054698,-1.0951544,-1.1076903,-1.0825427,-1.0960188,-1.100884,-0.40411517,0.12657544,-0.40411517,-0.10724887,0.17942795,-1.530664,0.28250596,-0.040389806,0.28250596,-0.505792,-0.7719495,0.28250596,-2.3559952,-0.05420336,-2.3745964,-2.324531,-1.7096074,-1.387267,-2.496605,-1.0956022,-0.2885103,-1.1327859,-1.2787383,-1.788718,-0.9774984,-1.2717172,-1.8882934,-1.2644058,-1.2670542,-1.010562,-1.2442111,-1.2442111,-1.6939895,-1.2057631,-0.9739504,-1.534097,-1.606456,-1.2249271,-2.458592,-2.4546964,0.44026288,-1.6810571,-1.6810571,0.5612873,-1.599146,-1.5184956,-0.9739504,-0.043504983,-0.16874674,0.4147509,-0.9739504,0.774364,-0.9739504,-2.388164,-0.9739504,-1.9101472,2025-03-02 06:15:00+00:00
8,-2.3944201,-1.366264,-1.3661859,-1.3299894,-1.2473304,-0.44192106,0.23293006,-0.20293337,-1.2274448,-1.2171293,-1.2296653,-1.2045176,-1.2179937,-1.2228589,-0.5260901,0.004600525,-0.5260901,-0.22922379,0.057452917,-1.6526389,0.16053116,-0.16236472,0.16053116,-0.62776697,-0.8939245,0.16053116,-2.505962,0.10221827,-2.5374918,-2.3944201,-1.5654651,-1.2790444,-2.6185799,-1.2175771,-0.4104851,-1.0273566,-1.4007132,-1.9082007,-1.0994732,-1.393692,-2.0043,-1.3968204,-1.4221516,-1.1558298,-1.3661859,-1.3661859,-1.8072627,-1.327738,-1.0959253,-1.6217196,-1.7242603,-1.3737403,-2.5451436,-2.5405555,0.31828797,-1.8030319,-1.8030319,0.439695,-1.7211208,-1.6404705,-1.0959253,-0.16399771,-0.46800822,0.29279077,-1.0959253,0.65238917,-1.0959253,-2.510139,-1.0959253,-2.0475092,2025-03-02 06:30:00+00:00
9,-1.3743875,-0.34623128,-0.34615326,-0.3099568,-0.22729772,0.57811165,1.2529627,0.81709933,-0.20741206,-0.19709668,-0.20963258,-0.1844849,-0.19796106,-0.20282626,0.4939426,1.0246332,0.4939426,0.7908089,1.0774856,-0.63260615,1.1805638,0.8576679,1.1805638,0.39226574,0.12610824,1.1805638,-1.4859294,1.1222509,-1.5174592,-1.3743875,-0.5454324,-0.25901175,-1.5985471,-0.19754443,0.6095476,-0.0073239505,-0.38068056,-0.888168,-0.07944062,-0.37365937,-0.98426735,-0.37678772,-0.4021188,-0.13579714,-0.34615326,-0.34615326,-0.7872299,-0.30770534,-0.07589266,-0.60168695,-0.70422757,-0.35370767,-1.5251111,-1.5205228,1.3383206,-0.7829993,-0.7829993,1.4597276,-0.7010882,-0.62043786,-0.07589266,0.856035,0.5520245,1.3128234,-0.07589266,1.6724218,-0.07589266,-1.4901062,-0.07589269,-1.0274763,2025-03-02 06:45:00+00:00
